directory	file	line	function	property kind	status	property
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_31) & 1))])
.	miniz_tinfl.c	402	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_31) & 1))])
.	miniz_tinfl.c	402	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_31) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	402	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_31) & 1))
.	miniz_tinfl.c	402	tinfl_decompress	shift	Unknown	0 ≤ tmp_31 < 64
.	miniz_tinfl.c	402	tinfl_decompress	shift	Unknown	0 ≤ code_len_0 < 64
.	miniz_tinfl.c	405	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_cur, (void *)pOut_buf_end)
.	miniz_tinfl.c	409	tinfl_decompress	mem_access	Unknown	\valid(tmp_32)
.	miniz_tinfl.c	418	tinfl_decompress	dangling_pointer	Unknown	¬\dangling((mz_uint32 const *)pIn_buf_cur)
.	miniz_tinfl.c	418	tinfl_decompress	initialization	Unknown	\initialized((mz_uint32 const *)pIn_buf_cur)
.	miniz_tinfl.c	418	tinfl_decompress	mem_access	Unknown	\valid_read((mz_uint32 const *)pIn_buf_cur)
.	miniz_tinfl.c	418	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	430	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	430	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	430	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	430	tinfl_decompress	index_bound	Unknown	(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1))) < TINFL_FAST_LOOKUP_SIZE
.	miniz_tinfl.c	430	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))
.	miniz_tinfl.c	437	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_33) & 1))])
.	miniz_tinfl.c	437	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_33) & 1))])
.	miniz_tinfl.c	437	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_33) & 1))])
.	miniz_tinfl.c	437	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_33) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	437	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_33) & 1))
.	miniz_tinfl.c	437	tinfl_decompress	shift	Unknown	0 ≤ tmp_33 < 64
.	miniz_tinfl.c	441	tinfl_decompress	shift	Unknown	0 ≤ code_len_1 < 64
.	miniz_tinfl.c	454	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	454	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	454	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	454	tinfl_decompress	index_bound	Unknown	(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1))) < TINFL_FAST_LOOKUP_SIZE
.	miniz_tinfl.c	454	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))
.	miniz_tinfl.c	461	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_34) & 1))])
.	miniz_tinfl.c	461	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_34) & 1))])
.	miniz_tinfl.c	461	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_34) & 1))])
.	miniz_tinfl.c	461	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_34) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	461	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)((unsigned long)((int)(~sym2)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_34) & 1))
.	miniz_tinfl.c	461	tinfl_decompress	shift	Unknown	0 ≤ tmp_34 < 64
.	miniz_tinfl.c	464	tinfl_decompress	shift	Unknown	0 ≤ code_len_1 < 64
.	miniz_tinfl.c	467	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 0)
.	miniz_tinfl.c	474	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 1)
.	miniz_tinfl.c	481	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&tinfl_decompress_s_length_extra[(mz_uint32)(counter - 257)])
.	miniz_tinfl.c	481	tinfl_decompress	initialization	Unknown	\initialized(&tinfl_decompress_s_length_extra[(mz_uint32)(counter - 257)])
.	miniz_tinfl.c	481	tinfl_decompress	mem_access	Unknown	\valid_read(&tinfl_decompress_s_length_extra[(mz_uint32)(counter - 257)])
.	miniz_tinfl.c	481	tinfl_decompress	index_bound	Unknown	(mz_uint32)(counter - 257) < 31
.	miniz_tinfl.c	481	tinfl_decompress	index_bound	Unknown	0 ≤ (mz_uint32)(counter - 257)
.	miniz_tinfl.c	482	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&tinfl_decompress_s_length_base[(mz_uint32)(counter - 257)])
.	miniz_tinfl.c	482	tinfl_decompress	initialization	Unknown	\initialized(&tinfl_decompress_s_length_base[(mz_uint32)(counter - 257)])
.	miniz_tinfl.c	482	tinfl_decompress	mem_access	Unknown	\valid_read(&tinfl_decompress_s_length_base[(mz_uint32)(counter - 257)])
.	miniz_tinfl.c	486	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	486	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(tmp_35)
.	miniz_tinfl.c	486	tinfl_decompress	initialization	Unknown	\initialized(tmp_35)
.	miniz_tinfl.c	486	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_35)
.	miniz_tinfl.c	486	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	486	tinfl_decompress	signed_overflow	Unknown	(int)(1 << num_extra) - 1 ≤ 2147483647
.	miniz_tinfl.c	486	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ (int)(1 << num_extra) - 1
.	miniz_tinfl.c	486	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ 1 << num_extra
.	miniz_tinfl.c	486	tinfl_decompress	signed_overflow	Unknown	1 << num_extra ≤ 2147483647
.	miniz_tinfl.c	486	tinfl_decompress	shift	Unknown	0 ≤ num_extra < 32
.	miniz_tinfl.c	486	tinfl_decompress	shift	Unknown	0 ≤ num_extra < 64
.	miniz_tinfl.c	490	tinfl_decompress	differing_blocks	Unknown	\base_addr(pIn_buf_end) ≡ \base_addr(pIn_buf_cur)
.	miniz_tinfl.c	490	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pIn_buf_end - pIn_buf_cur
.	miniz_tinfl.c	490	tinfl_decompress	signed_overflow	Unknown	pIn_buf_end - pIn_buf_cur ≤ 9223372036854775807
.	miniz_tinfl.c	490	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[1].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[1].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	490	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[1].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	490	tinfl_decompress	index_bound	Unknown	(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1))) < TINFL_FAST_LOOKUP_SIZE
.	miniz_tinfl.c	490	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))
.	miniz_tinfl.c	490	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[1].m_tree[(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_36) & 1))])
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[1].m_tree[(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_36) & 1))])
.	miniz_tinfl.c	490	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[1].m_tree[(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_36) & 1))])
.	miniz_tinfl.c	490	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_36) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	490	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_36) & 1))
.	miniz_tinfl.c	490	tinfl_decompress	shift	Unknown	0 ≤ tmp_36 < 64
.	miniz_tinfl.c	490	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	490	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(tmp_37)
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(tmp_37)
.	miniz_tinfl.c	490	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_37)
.	miniz_tinfl.c	490	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	490	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pIn_buf_cur + 0)
.	miniz_tinfl.c	490	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pIn_buf_cur + 1)
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 0)
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 1)
.	miniz_tinfl.c	490	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 0)
.	miniz_tinfl.c	490	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 1)
.	miniz_tinfl.c	490	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	490	tinfl_decompress	shift	Unknown	0 ≤ (mz_uint32)(num_bits + 8) < 64
.	miniz_tinfl.c	490	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[1].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[1].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	490	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[1].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	490	tinfl_decompress	index_bound	Unknown	(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1))) < TINFL_FAST_LOOKUP_SIZE
.	miniz_tinfl.c	490	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))
.	miniz_tinfl.c	490	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[1].m_tree[(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_38) & 1))])
.	miniz_tinfl.c	490	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[1].m_tree[(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_38) & 1))])
.	miniz_tinfl.c	490	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[1].m_tree[(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_38) & 1))])
.	miniz_tinfl.c	490	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_38) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	490	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)((unsigned long)((int)(~temp_1)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_38) & 1))
.	miniz_tinfl.c	490	tinfl_decompress	shift	Unknown	0 ≤ tmp_38 < 64
.	miniz_tinfl.c	490	tinfl_decompress	shift	Unknown	0 ≤ code_len_2 < 64
.	miniz_tinfl.c	491	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&tinfl_decompress_s_dist_extra[dist])
.	miniz_tinfl.c	491	tinfl_decompress	initialization	Unknown	\initialized(&tinfl_decompress_s_dist_extra[dist])
.	miniz_tinfl.c	491	tinfl_decompress	mem_access	Unknown	\valid_read(&tinfl_decompress_s_dist_extra[dist])
.	miniz_tinfl.c	491	tinfl_decompress	index_bound	Unknown	0 ≤ dist
.	miniz_tinfl.c	491	tinfl_decompress	index_bound	Unknown	dist < 32
.	miniz_tinfl.c	492	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&tinfl_decompress_s_dist_base[dist])
.	miniz_tinfl.c	492	tinfl_decompress	initialization	Unknown	\initialized(&tinfl_decompress_s_dist_base[dist])
.	miniz_tinfl.c	492	tinfl_decompress	mem_access	Unknown	\valid_read(&tinfl_decompress_s_dist_base[dist])
.	miniz_tinfl.c	496	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	496	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(tmp_39)
.	miniz_tinfl.c	496	tinfl_decompress	initialization	Unknown	\initialized(tmp_39)
.	miniz_tinfl.c	496	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_39)
.	miniz_tinfl.c	496	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	496	tinfl_decompress	signed_overflow	Unknown	(int)(1 << num_extra) - 1 ≤ 2147483647
.	miniz_tinfl.c	496	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ (int)(1 << num_extra) - 1
.	miniz_tinfl.c	496	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ 1 << num_extra
.	miniz_tinfl.c	496	tinfl_decompress	signed_overflow	Unknown	1 << num_extra ≤ 2147483647
.	miniz_tinfl.c	496	tinfl_decompress	shift	Unknown	0 ≤ num_extra < 32
.	miniz_tinfl.c	496	tinfl_decompress	shift	Unknown	0 ≤ num_extra < 64
.	miniz_tinfl.c	500	tinfl_decompress	differing_blocks	Unknown	\base_addr(pOut_buf_cur) ≡ \base_addr(pOut_buf_start)
.	miniz_tinfl.c	500	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pOut_buf_cur - pOut_buf_start
.	miniz_tinfl.c	500	tinfl_decompress	signed_overflow	Unknown	pOut_buf_cur - pOut_buf_start ≤ 9223372036854775807
.	miniz_tinfl.c	508	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_cur, (void *)pSrc)
.	miniz_tinfl.c	508	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)(tmp_43 + counter), (void *)pOut_buf_end)
.	miniz_tinfl.c	512	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_cur, (void *)pOut_buf_end)
.	miniz_tinfl.c	516	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pOut_buf_start + (unsigned long)((size_t)(tmp_41 - (size_t)dist) & out_buf_size_mask))
.	miniz_tinfl.c	516	tinfl_decompress	initialization	Unknown	\initialized(pOut_buf_start + (unsigned long)((size_t)(tmp_41 - (size_t)dist) & out_buf_size_mask))
.	miniz_tinfl.c	516	tinfl_decompress	mem_access	Unknown	\valid(tmp_40)
.	miniz_tinfl.c	516	tinfl_decompress	mem_access	Unknown	\valid_read(pOut_buf_start + (unsigned long)((size_t)(tmp_41 - (size_t)dist) & out_buf_size_mask))
.	miniz_tinfl.c	527	tinfl_decompress	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	miniz_tinfl.c	527	tinfl_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tinfl.c	527	tinfl_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tinfl.c	533	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pSrc, (void *)pSrc_end)
.	miniz_tinfl.c	538	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pSrc + 0)
.	miniz_tinfl.c	538	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 0)
.	miniz_tinfl.c	538	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 0)
.	miniz_tinfl.c	538	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 0)
.	miniz_tinfl.c	540	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pSrc + 1)
.	miniz_tinfl.c	540	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 1)
.	miniz_tinfl.c	540	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 1)
.	miniz_tinfl.c	540	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 1)
.	miniz_tinfl.c	549	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pSrc + 0)
.	miniz_tinfl.c	549	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 0)
.	miniz_tinfl.c	549	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 0)
.	miniz_tinfl.c	549	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 0)
.	miniz_tinfl.c	550	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pSrc + 1)
.	miniz_tinfl.c	550	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 1)
.	miniz_tinfl.c	550	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 1)
.	miniz_tinfl.c	550	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 1)
.	miniz_tinfl.c	551	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pSrc + 2)
.	miniz_tinfl.c	551	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 2)
.	miniz_tinfl.c	551	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 2)
.	miniz_tinfl.c	551	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 2)
.	miniz_tinfl.c	558	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pSrc + 0)
.	miniz_tinfl.c	558	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 0)
.	miniz_tinfl.c	558	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 0)
.	miniz_tinfl.c	558	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 0)
.	miniz_tinfl.c	560	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pSrc + 1)
.	miniz_tinfl.c	560	tinfl_decompress	initialization	Unknown	\initialized(pSrc + 1)
.	miniz_tinfl.c	560	tinfl_decompress	mem_access	Unknown	\valid(pOut_buf_cur + 1)
.	miniz_tinfl.c	560	tinfl_decompress	mem_access	Unknown	\valid_read(pSrc + 1)
.	miniz_tinfl.c	565	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_final)
.	miniz_tinfl.c	565	tinfl_decompress	initialization	Unknown	\initialized(&r->m_final)
.	miniz_tinfl.c	569	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	569	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(tmp_44)
.	miniz_tinfl.c	569	tinfl_decompress	initialization	Unknown	\initialized(tmp_44)
.	miniz_tinfl.c	569	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_44)
.	miniz_tinfl.c	569	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	569	tinfl_decompress	shift	Unknown	0 ≤ (unsigned int)(num_bits & 7) < 64
.	miniz_tinfl.c	570	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_next)
.	miniz_tinfl.c	575	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	576	tinfl_decompress	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tinfl.c	584	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	584	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(tmp_45)
.	miniz_tinfl.c	584	tinfl_decompress	initialization	Unknown	\initialized(tmp_45)
.	miniz_tinfl.c	584	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_45)
.	miniz_tinfl.c	584	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	586	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	586	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(tmp_46)
.	miniz_tinfl.c	586	tinfl_decompress	initialization	Unknown	\initialized(tmp_46)
.	miniz_tinfl.c	586	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_46)
.	miniz_tinfl.c	587	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_z_adler32)
.	miniz_tinfl.c	587	tinfl_decompress	initialization	Unknown	\initialized(&r->m_z_adler32)
.	miniz_tinfl.c	600	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_next)
.	miniz_tinfl.c	607	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	612	tinfl_decompress	differing_blocks	Unknown	\base_addr(pIn_buf_cur) ≡ \base_addr(pIn_buf_next)
.	miniz_tinfl.c	612	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pIn_buf_cur - pIn_buf_next
.	miniz_tinfl.c	612	tinfl_decompress	signed_overflow	Unknown	pIn_buf_cur - pIn_buf_next ≤ 9223372036854775807
.	miniz_tinfl.c	613	tinfl_decompress	differing_blocks	Unknown	\base_addr(pOut_buf_cur) ≡ \base_addr(pOut_buf_next)
.	miniz_tinfl.c	613	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pOut_buf_cur - pOut_buf_next
.	miniz_tinfl.c	613	tinfl_decompress	signed_overflow	Unknown	pOut_buf_cur - pOut_buf_next ≤ 9223372036854775807
.	miniz_tinfl.c	618	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_check_adler32)
.	miniz_tinfl.c	618	tinfl_decompress	initialization	Unknown	\initialized(&r->m_check_adler32)
.	miniz_tinfl.c	624	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(ptr + 0)
.	miniz_tinfl.c	624	tinfl_decompress	initialization	Unknown	\initialized(ptr + 0)
.	miniz_tinfl.c	624	tinfl_decompress	mem_access	Unknown	\valid_read(ptr + 0)
.	miniz_tinfl.c	625	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(ptr + 1)
.	miniz_tinfl.c	625	tinfl_decompress	initialization	Unknown	\initialized(ptr + 1)
.	miniz_tinfl.c	625	tinfl_decompress	mem_access	Unknown	\valid_read(ptr + 1)
