directory	file	line	function	property kind	status	property
.	miniz_zip.c	1192	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_INTERNAL_ATTR_OFS))
.	miniz_zip.c	1193	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_EXTERNAL_ATTR_OFS))
.	miniz_zip.c	1193	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_EXTERNAL_ATTR_OFS))
.	miniz_zip.c	1194	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_LOCAL_HEADER_OFS))
.	miniz_zip.c	1194	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_LOCAL_HEADER_OFS))
.	miniz_zip.c	1197	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	1197	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	1199	mz_zip_file_stat_internal	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_zip.c	1202	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_COMMENT_LEN_OFS))
.	miniz_zip.c	1202	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_COMMENT_LEN_OFS))
.	miniz_zip.c	1205	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS))
.	miniz_zip.c	1205	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS))
.	miniz_zip.c	1205	mz_zip_file_stat_internal	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_zip.c	1232	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)pExtra_data)
.	miniz_zip.c	1232	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)pExtra_data)
.	miniz_zip.c	1233	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(pExtra_data + sizeof(mz_uint16)))
.	miniz_zip.c	1233	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(pExtra_data + sizeof(mz_uint16)))
.	miniz_zip.c	1251	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)(pField_data + sizeof(mz_uint32)))
.	miniz_zip.c	1251	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)pField_data)
.	miniz_zip.c	1251	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)(pField_data + sizeof(mz_uint32)))
.	miniz_zip.c	1251	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)pField_data)
.	miniz_zip.c	1261	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)(pField_data + sizeof(mz_uint32)))
.	miniz_zip.c	1261	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)pField_data)
.	miniz_zip.c	1261	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)(pField_data + sizeof(mz_uint32)))
.	miniz_zip.c	1261	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)pField_data)
.	miniz_zip.c	1271	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)(pField_data + sizeof(mz_uint32)))
.	miniz_zip.c	1271	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)pField_data)
.	miniz_zip.c	1271	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)(pField_data + sizeof(mz_uint32)))
.	miniz_zip.c	1271	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)pField_data)
.	miniz_zip.c	1294	mz_zip_string_equal	initialization	Unknown	\initialized(pA + i)
.	miniz_zip.c	1294	mz_zip_string_equal	initialization	Unknown	\initialized(pB + i)
.	miniz_zip.c	1294	mz_zip_string_equal	mem_access	Unknown	\valid_read(pB + i)
.	miniz_zip.c	1301	mz_zip_filename_compare	dangling_pointer	Unknown	¬\dangling(&pCentral_dir_array->m_p)
.	miniz_zip.c	1301	mz_zip_filename_compare	dangling_pointer	Unknown	¬\dangling(&pCentral_dir_offsets->m_p)
.	miniz_zip.c	1301	mz_zip_filename_compare	initialization	Unknown	\initialized(&pCentral_dir_array->m_p)
.	miniz_zip.c	1301	mz_zip_filename_compare	initialization	Unknown	\initialized(&pCentral_dir_offsets->m_p)
.	miniz_zip.c	1301	mz_zip_filename_compare	initialization	Unknown	\initialized((mz_uint32 *)pCentral_dir_offsets->m_p + l_index)
.	miniz_zip.c	1301	mz_zip_filename_compare	mem_access	Unknown	\valid_read((mz_uint32 *)pCentral_dir_offsets->m_p + l_index)
.	miniz_zip.c	1302	mz_zip_filename_compare	initialization	Unknown	\initialized((mz_uint16 const *)(pL + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	1302	mz_zip_filename_compare	mem_access	Unknown	\valid_read((mz_uint16 const *)(pL + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	1306	mz_zip_filename_compare	ptr_comparison	Unknown	\pointer_comparable((void *)pL, (void *)pE)
.	miniz_zip.c	1308	mz_zip_filename_compare	initialization	Unknown	\initialized(pL)
.	miniz_zip.c	1308	mz_zip_filename_compare	mem_access	Unknown	\valid_read(pL)
.	miniz_zip.c	1308	mz_zip_filename_compare	initialization	Unknown	\initialized(pR)
.	miniz_zip.c	1308	mz_zip_filename_compare	mem_access	Unknown	\valid_read(pR)
.	miniz_zip.c	1313	mz_zip_filename_compare	ptr_comparison	Unknown	\pointer_comparable((void *)pL, (void *)pE)
.	miniz_zip.c	1321	mz_zip_locate_file_binary_search	dangling_pointer	Unknown	¬\dangling(&pState->m_sorted_central_dir_offsets.m_p)
.	miniz_zip.c	1321	mz_zip_locate_file_binary_search	initialization	Unknown	\initialized(&pState->m_sorted_central_dir_offsets.m_p)
.	miniz_zip.c	1323	mz_zip_locate_file_binary_search	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	miniz_zip.c	1336	mz_zip_locate_file_binary_search	signed_overflow	Unknown	-9223372036854775808 ≤ l + (mz_int64)((mz_int64)(h - l) >> 1)
.	miniz_zip.c	1336	mz_zip_locate_file_binary_search	signed_overflow	Unknown	l + (mz_int64)((mz_int64)(h - l) >> 1) ≤ 9223372036854775807
.	miniz_zip.c	1336	mz_zip_locate_file_binary_search	signed_overflow	Unknown	-9223372036854775808 ≤ h - l
.	miniz_zip.c	1336	mz_zip_locate_file_binary_search	signed_overflow	Unknown	h - l ≤ 9223372036854775807
.	miniz_zip.c	1337	mz_zip_locate_file_binary_search	initialization	Unknown	\initialized(pIndices + (uint32_t)m)
.	miniz_zip.c	1337	mz_zip_locate_file_binary_search	mem_access	Unknown	\valid_read(pIndices + (uint32_t)m)
.	miniz_zip.c	1347	mz_zip_locate_file_binary_search	signed_overflow	Unknown	m + 1 ≤ 9223372036854775807
.	miniz_zip.c	1349	mz_zip_locate_file_binary_search	signed_overflow	Unknown	-9223372036854775808 ≤ m - 1
.	miniz_zip.c	1377	mz_zip_reader_locate_file_v2	initialization	Unknown	\initialized(&(pZip->m_pState)->m_init_flags)
.	miniz_zip.c	1379	mz_zip_reader_locate_file_v2	initialization	Unknown	\initialized(&(pZip->m_pState)->m_sorted_central_dir_offsets.m_size)
.	miniz_zip.c	1385	mz_zip_reader_locate_file_v2	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	miniz_zip.c	1395	mz_zip_reader_locate_file_v2	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	1395	mz_zip_reader_locate_file_v2	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_central_dir_offsets.m_p)
.	miniz_zip.c	1395	mz_zip_reader_locate_file_v2	initialization	Unknown	\initialized(&(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	1395	mz_zip_reader_locate_file_v2	initialization	Unknown	\initialized(&(pZip->m_pState)->m_central_dir_offsets.m_p)
.	miniz_zip.c	1395	mz_zip_reader_locate_file_v2	initialization	Unknown	\initialized((mz_uint32 *)(pZip->m_pState)->m_central_dir_offsets.m_p + file_index)
.	miniz_zip.c	1395	mz_zip_reader_locate_file_v2	mem_access	Unknown	\valid_read((mz_uint32 *)(pZip->m_pState)->m_central_dir_offsets.m_p + file_index)
.	miniz_zip.c	1396	mz_zip_reader_locate_file_v2	initialization	Unknown	\initialized((mz_uint16 const *)(pHeader + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	1396	mz_zip_reader_locate_file_v2	mem_access	Unknown	\valid_read((mz_uint16 const *)(pHeader + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	1447	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized(&file_stat.m_is_directory)
.	miniz_zip.c	1447	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized(&file_stat.m_comp_size)
.	miniz_zip.c	1451	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized(&file_stat.m_bit_flag)
.	miniz_zip.c	1455	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized(&file_stat.m_method)
.	miniz_zip.c	1459	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized(&file_stat.m_uncomp_size)
.	miniz_zip.c	1464	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized(&file_stat.m_local_header_ofs)
.	miniz_zip.c	1468	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized((mz_uint32 const *)pLocal_header)
.	miniz_zip.c	1471	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized((mz_uint16 const *)(pLocal_header + MZ_ZIP_LDH_EXTRA_LEN_OFS))
.	miniz_zip.c	1471	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized((mz_uint16 const *)(pLocal_header + MZ_ZIP_LDH_FILENAME_LEN_OFS))
.	miniz_zip.c	1484	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized(&file_stat.m_crc32)
.	miniz_zip.c	1495	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized(&(pZip->m_pState)->m_pMem)
.	miniz_zip.c	1559	mz_zip_reader_extract_to_mem_no_alloc	initialization	Unknown	\initialized(&file_stat.m_crc32)
.	miniz_zip.c	1568	mz_zip_reader_extract_to_mem_no_alloc	function_pointer	Unknown	\valid_function(pZip->m_pFree)
.	miniz_zip.c	1600	mz_zip_reader_extract_to_heap	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)p)
.	miniz_zip.c	1606	mz_zip_reader_extract_to_heap	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_COMPRESSED_SIZE_OFS))
.	miniz_zip.c	1606	mz_zip_reader_extract_to_heap	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_COMPRESSED_SIZE_OFS))
.	miniz_zip.c	1607	mz_zip_reader_extract_to_heap	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_DECOMPRESSED_SIZE_OFS))
.	miniz_zip.c	1607	mz_zip_reader_extract_to_heap	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_DECOMPRESSED_SIZE_OFS))
.	miniz_zip.c	1616	mz_zip_reader_extract_to_heap	function_pointer	Unknown	\valid_function(pZip->m_pAlloc)
.	miniz_zip.c	1624	mz_zip_reader_extract_to_heap	function_pointer	Unknown	\valid_function(pZip->m_pFree)
.	miniz_zip.c	2615	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&pZip->m_pState)
.	miniz_zip.c	2615	mz_zip_heap_write_func	initialization	Unknown	\initialized(&pZip->m_pState)
.	miniz_zip.c	2615	mz_zip_heap_write_func	mem_access	Unknown	\valid_read(&pZip->m_pState)
.	miniz_zip.c	2616	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&pState->m_mem_size)
.	miniz_zip.c	2616	mz_zip_heap_write_func	initialization	Unknown	\initialized(&pState->m_mem_size)
.	miniz_zip.c	2616	mz_zip_heap_write_func	mem_access	Unknown	\valid_read(&pState->m_mem_size)
.	miniz_zip.c	2628	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&pState->m_mem_capacity)
.	miniz_zip.c	2628	mz_zip_heap_write_func	initialization	Unknown	\initialized(&pState->m_mem_capacity)
.	miniz_zip.c	2628	mz_zip_heap_write_func	mem_access	Unknown	\valid_read(&pState->m_mem_capacity)
.	miniz_zip.c	2636	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&pState->m_pMem)
.	miniz_zip.c	2636	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&pZip->m_pAlloc_opaque)
.	miniz_zip.c	2636	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&pZip->m_pRealloc)
.	miniz_zip.c	2636	mz_zip_heap_write_func	function_pointer	Unknown	\valid_function(pZip->m_pRealloc)
.	miniz_zip.c	2636	mz_zip_heap_write_func	initialization	Unknown	\initialized(&pState->m_pMem)
.	miniz_zip.c	2636	mz_zip_heap_write_func	initialization	Unknown	\initialized(&pZip->m_pAlloc_opaque)
.	miniz_zip.c	2636	mz_zip_heap_write_func	initialization	Unknown	\initialized(&pZip->m_pRealloc)
.	miniz_zip.c	2636	mz_zip_heap_write_func	mem_access	Unknown	\valid_read(&pState->m_pMem)
.	miniz_zip.c	2636	mz_zip_heap_write_func	mem_access	Unknown	\valid_read(&pZip->m_pAlloc_opaque)
.	miniz_zip.c	2636	mz_zip_heap_write_func	mem_access	Unknown	\valid_read(&pZip->m_pRealloc)
.	miniz_zip.c	2638	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&pZip)
.	miniz_zip.c	2642	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&pState)
.	miniz_zip.c	2642	mz_zip_heap_write_func	mem_access	Unknown	\valid(&pState->m_pMem)
.	miniz_zip.c	2643	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&new_capacity)
.	miniz_zip.c	2643	mz_zip_heap_write_func	mem_access	Unknown	\valid(&pState->m_mem_capacity)
.	miniz_zip.c	2645	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&file_ofs)
.	miniz_zip.c	2645	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&n)
.	miniz_zip.c	2645	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&pBuf)
.	miniz_zip.c	2645	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&pState->m_pMem)
.	miniz_zip.c	2645	mz_zip_heap_write_func	initialization	Unknown	\initialized(&pState->m_pMem)
.	miniz_zip.c	2645	mz_zip_heap_write_func	mem_access	Unknown	\valid_read(&pState->m_pMem)
.	miniz_zip.c	2645	mz_zip_heap_write_func	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	miniz_zip.c	2645	mz_zip_heap_write_func	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_zip.c	2645	mz_zip_heap_write_func	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_zip.c	2646	mz_zip_heap_write_func	dangling_pointer	Unknown	¬\dangling(&new_size)
.	miniz_zip.c	2646	mz_zip_heap_write_func	mem_access	Unknown	\valid(&pState->m_mem_size)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_pState)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	initialization	Unknown	\initialized(&pZip->m_pState)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)pZip->m_pState)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_pAlloc)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	initialization	Unknown	\initialized(&pZip->m_pAlloc)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())pZip->m_pAlloc)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_pFree)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	initialization	Unknown	\initialized(&pZip->m_pFree)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())pZip->m_pFree)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_zip_mode)
.	miniz_zip.c	2655	mz_zip_writer_end_internal	initialization	Unknown	\initialized(&pZip->m_zip_mode)
.	miniz_zip.c	2665	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pState)
.	miniz_zip.c	2666	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pState)
.	miniz_zip.c	2669	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pState)
.	miniz_zip.c	2669	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pState->m_pFile)
.	miniz_zip.c	2669	mz_zip_writer_end_internal	initialization	Unknown	\initialized(&pState->m_pFile)
.	miniz_zip.c	2669	mz_zip_writer_end_internal	mem_access	Unknown	\valid_read(&pState->m_pFile)
.	miniz_zip.c	2669	mz_zip_writer_end_internal	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)pState->m_pFile)
.	miniz_zip.c	2671	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_zip_type)
.	miniz_zip.c	2671	mz_zip_writer_end_internal	initialization	Unknown	\initialized(&pZip->m_zip_type)
.	miniz_zip.c	2673	mz_zip_writer_end_internal	precondition of fclose	Unknown	valid_stream: \valid(stream)
.	miniz_zip.c	2681	mz_zip_writer_end_internal	mem_access	Unknown	\valid(&pState->m_pFile)
.	miniz_zip.c	2685	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_pWrite)
.	miniz_zip.c	2685	mz_zip_writer_end_internal	initialization	Unknown	\initialized(&pZip->m_pWrite)
.	miniz_zip.c	2685	mz_zip_writer_end_internal	ptr_comparison	Unknown	\pointer_comparable((void (*)())pZip->m_pWrite, (void (*)())(&mz_zip_heap_write_func))
.	miniz_zip.c	2685	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pState->m_pMem)
.	miniz_zip.c	2685	mz_zip_writer_end_internal	initialization	Unknown	\initialized(&pState->m_pMem)
.	miniz_zip.c	2685	mz_zip_writer_end_internal	mem_access	Unknown	\valid_read(&pState->m_pMem)
.	miniz_zip.c	2685	mz_zip_writer_end_internal	ptr_comparison	Unknown	\pointer_comparable((void *)0, pState->m_pMem)
.	miniz_zip.c	2687	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_pAlloc_opaque)
.	miniz_zip.c	2687	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_pFree)
.	miniz_zip.c	2687	mz_zip_writer_end_internal	function_pointer	Unknown	\valid_function(pZip->m_pFree)
.	miniz_zip.c	2688	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pState)
.	miniz_zip.c	2688	mz_zip_writer_end_internal	mem_access	Unknown	\valid(&pState->m_pMem)
.	miniz_zip.c	2691	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_pAlloc_opaque)
.	miniz_zip.c	2691	mz_zip_writer_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_pFree)
.	miniz_zip.c	2691	mz_zip_writer_end_internal	function_pointer	Unknown	\valid_function(pZip->m_pFree)
.	miniz_zip.c	2730	mz_zip_writer_init_v2	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	miniz_zip.c	2732	mz_zip_writer_init_v2	mem_access	Unknown	\valid(&(pZip->m_pState)->m_central_dir.m_element_size)
.	miniz_zip.c	2787	mz_zip_file_write_func	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	2787	mz_zip_file_write_func	dangling_pointer	Unknown	¬\dangling(&pZip->m_pState)
.	miniz_zip.c	2787	mz_zip_file_write_func	initialization	Unknown	\initialized(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	2787	mz_zip_file_write_func	initialization	Unknown	\initialized(&pZip->m_pState)
.	miniz_zip.c	2787	mz_zip_file_write_func	mem_access	Unknown	\valid_read(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	2787	mz_zip_file_write_func	mem_access	Unknown	\valid_read(&pZip->m_pState)
.	miniz_zip.c	2787	mz_zip_file_write_func	precondition of ftello	Unknown	valid_stream: \valid(stream)
.	miniz_zip.c	2789	mz_zip_file_write_func	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_file_archive_start_ofs)
.	miniz_zip.c	2789	mz_zip_file_write_func	initialization	Unknown	\initialized(&(pZip->m_pState)->m_file_archive_start_ofs)
.	miniz_zip.c	2789	mz_zip_file_write_func	mem_access	Unknown	\valid_read(&(pZip->m_pState)->m_file_archive_start_ofs)
.	miniz_zip.c	2791	mz_zip_file_write_func	precondition of fseeko	Unknown	valid_stream: \valid(stream)
.	miniz_zip.c	2797	mz_zip_file_write_func	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	2797	mz_zip_file_write_func	dangling_pointer	Unknown	¬\dangling(&pZip->m_pState)
.	miniz_zip.c	2797	mz_zip_file_write_func	initialization	Unknown	\initialized(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	2797	mz_zip_file_write_func	initialization	Unknown	\initialized(&pZip->m_pState)
.	miniz_zip.c	2797	mz_zip_file_write_func	mem_access	Unknown	\valid_read(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	2797	mz_zip_file_write_func	precondition of fwrite	Unknown	valid_ptr_block: \valid_read((char *)ptr + (0 .. nmemb * size - 1))
.	miniz_zip.c	2797	mz_zip_file_write_func	precondition of fwrite	Unknown	valid_stream: \valid(stream)
.	miniz_zip.c	2826	mz_zip_writer_init_file_v2	mem_access	Unknown	\valid(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	2877	mz_zip_writer_init_from_reader_v2	dangling_pointer	Unknown	¬\dangling(&pZip->m_pState)
.	miniz_zip.c	2888	mz_zip_writer_init_from_reader_v2	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_zip64)
.	miniz_zip.c	2888	mz_zip_writer_init_from_reader_v2	initialization	Unknown	\initialized(&(pZip->m_pState)->m_zip64)
.	miniz_zip.c	2904	mz_zip_writer_init_from_reader_v2	dangling_pointer	Unknown	¬\dangling(&pState->m_pFile)
.	miniz_zip.c	2904	mz_zip_writer_init_from_reader_v2	initialization	Unknown	\initialized(&pState->m_pFile)
.	miniz_zip.c	2904	mz_zip_writer_init_from_reader_v2	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)pState->m_pFile)
.	miniz_zip.c	2919	mz_zip_writer_init_from_reader_v2	precondition of freopen	Unknown	valid_stream: \valid(stream)
.	miniz_zip.c	2931	mz_zip_writer_init_from_reader_v2	dangling_pointer	Unknown	¬\dangling(&pState->m_pMem)
.	miniz_zip.c	2931	mz_zip_writer_init_from_reader_v2	initialization	Unknown	\initialized(&pState->m_pMem)
.	miniz_zip.c	2931	mz_zip_writer_init_from_reader_v2	ptr_comparison	Unknown	\pointer_comparable((void *)0, pState->m_pMem)
.	miniz_zip.c	2937	mz_zip_writer_init_from_reader_v2	dangling_pointer	Unknown	¬\dangling(&pState->m_mem_size)
.	miniz_zip.c	2937	mz_zip_writer_init_from_reader_v2	initialization	Unknown	\initialized(&pState->m_mem_size)
.	miniz_zip.c	2981	mz_zip_writer_add_put_buf_callback	dangling_pointer	Unknown	¬\dangling(&len)
.	miniz_zip.c	2981	mz_zip_writer_add_put_buf_callback	dangling_pointer	Unknown	¬\dangling(&(pState->m_pZip)->m_pIO_opaque)
.	miniz_zip.c	2981	mz_zip_writer_add_put_buf_callback	dangling_pointer	Unknown	¬\dangling(&(pState->m_pZip)->m_pWrite)
.	miniz_zip.c	2981	mz_zip_writer_add_put_buf_callback	dangling_pointer	Unknown	¬\dangling(&pState->m_cur_archive_file_ofs)
.	miniz_zip.c	2981	mz_zip_writer_add_put_buf_callback	dangling_pointer	Unknown	¬\dangling(&pState->m_pZip)
.	miniz_zip.c	2981	mz_zip_writer_add_put_buf_callback	function_pointer	Unknown	\valid_function((pState->m_pZip)->m_pWrite)
